2022-08-24T10:24:02-07:00
Running ./build/bin/nvfuser_bench
Run on (64 X 3700 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x32)
  L1 Instruction 32 KiB (x32)
  L2 Unified 512 KiB (x32)
  L3 Unified 16384 KiB (x8)
Load Average: 6.32, 5.59, 3.05
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/49/2048",4302,158.525,158.271,us,1.21738e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/6272)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/49/4608",3552,196.991,196.682,us,2.20417e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/14112)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/64/64",5290,126.757,126.555,us,6.21415e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/256)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/64/96",5335,127.82,127.626,us,9.24299e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/384)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/64/128",5344,128.704,128.503,us,1.22399e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/512)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/64/147",5241,129.635,129.431,us,1.3956e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/588)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/64/192",5200,130.923,130.666,us,1.8056e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/768)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/64/256",5175,132.049,131.836,us,2.38609e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/1024)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/64/288",5099,133.374,133.171,us,2.65744e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/1152)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/64/512",4876,138.246,138.032,us,4.55798e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/2048)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/80/64",5162,131.511,131.313,us,7.48621e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/320)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/81/1728",4012,170.15,169.912,us,1.58163e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/8748)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/83/1728",4008,170.702,170.455,us,1.61553e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/8964)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/96/864",4478,153.61,153.383,us,1.03827e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/5184)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/100/1280",4134,166.178,165.944,us,1.48098e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/8000)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/100/4032",2771,252.666,252.247,us,3.06899e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/25200)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/120/40",5349,127.297,127.122,us,7.24975e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/300)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/128/128",5098,134.029,133.831,us,2.35053e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/1024)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/128/512",4533,151.737,151.498,us,8.30567e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/4096)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/128/1152",3898,171.834,171.596,us,1.64989e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/9216)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/192/128",5069,134.268,134.045,us,3.52015e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/1536)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/192/256",4879,140.528,140.346,us,6.72422e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/3072)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/192/720",4055,171.161,170.906,us,1.55302e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/8640)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/192/768",3971,174.312,174.045,us,1.62668e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/9216)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/192/1120",3538,194.794,194.484,us,2.12293e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/13440)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/192/1728",3032,231.687,231.366,us,2.75326e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/20736)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/196/256",4780,144.807,144.598,us,6.66248e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/3136)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/196/512",4259,160.928,160.678,us,1.19914e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/6272)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/196/1024",3596,191.915,191.607,us,2.01115e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/12544)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/196/2304",2596,268.81,268.375,us,3.23071e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/28224)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/256/256",4539,151.511,151.258,us,8.31882e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/4096)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/256/1024",3300,210.345,209.902,us,2.39786e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/16384)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/256/2304",2227,313,312.49,us,3.624e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/36864)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/284/512",3994,171.792,171.528,us,1.62762e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/9088)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/320/1280",2747,255.309,254.872,us,3.0856e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/25600)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/320/1728",2315,302.353,301.906,us,3.5166e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/34560)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/324/2592",1787,392.253,391.65,us,4.11702e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/52488)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/361/768",3198,215.552,215.233,us,2.47321e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/17328)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/361/1120",2767,253.743,253.345,us,3.06418e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/25270)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/384/2",5397,126.529,126.31,us,1.16741e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/48)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/384/32",5271,129.48,129.278,us,1.82498e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/768)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/384/128",4854,141.162,140.942,us,6.69581e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/3072)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/384/256",4290,158.045,157.82,us,1.19594e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/6144)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/384/512",3617,189.471,189.19,us,1.99528e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/12288)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/384/1280",2465,282.528,282.129,us,3.34498e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/30720)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/384/2592",1580,440.761,440.099,us,4.34227e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/62208)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/384/4032",1068,620.065,619.113,us,4.80157e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/96768)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/448/1280",2272,308.644,308.204,us,3.57233e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/35840)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/480/16",5301,128.483,128.266,us,1.14961e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/480)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/480/256",4177,164.477,164.211,us,1.43675e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/7680)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/512/2",5359,128.003,127.82,us,1.53816e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/64)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/512/16",5298,128.448,128.266,us,1.22625e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/512)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/512/128",4590,148.85,148.6,us,8.46761e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/4096)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/512/256",4061,167.797,167.567,us,1.50183e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/8192)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/512/1024",2357,293.317,292.887,us,3.43693e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/32768)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/512/2048",1522,460.509,459.891,us,4.3777e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/65536)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/512/3072",972,685.403,684.372,us,4.41266e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/98304)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/512/4608",692,968.819,967.383,us,4.68258e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/147456)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/784/40",4976,138.301,138.101,us,4.35995e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/1960)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/784/120",4380,156.118,155.882,us,1.15879e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/5880)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/784/128",4346,158.267,158.045,us,1.21912e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/6272)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/784/1152",1682,417.485,416.896,us,4.15951e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/56448)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/1001/2408",745,904.188,902.865,us,5.12589e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/150651)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/1024/16",5231,130.529,130.331,us,2.41365e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/1024)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/1024/256",3297,208.968,208.668,us,2.41205e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/16384)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/1024/512",2380,294.865,294.405,us,3.41921e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/32768)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/1024/1024",1376,469.558,468.919,us,4.29342e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/65536)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/1024/3072",527,1292.21,1290.36,us,4.68072e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/196608)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/1369/192",3258,211.52,211.192,us,2.38961e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/16428)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/1369/256",2910,238.375,238.03,us,2.82691e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/21904)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/1369/288",2753,254.568,254.179,us,2.97822e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/24642)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/2048/512",1382,475.147,474.486,us,4.24305e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/65536)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/2048/1024",811,821.542,820.405,us,4.90798e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/131072)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/2250/27",4676,146.199,146.006,us,7.98871e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/3797)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/3072/512",1004,659.706,658.645,us,4.58501e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/98304)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/3072/1024",568,1200.83,1199.16,us,5.03669e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/196608)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/3136/64",3552,193.096,192.83,us,1.9984e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/12544)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/5329/720",460,1483.99,1481.87,us,4.97131e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/239805)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/5625/64",2769,249.999,249.658,us,2.76858e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/22500)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/12544/147",855,781.78,780.661,us,4.53515e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/115248)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/22201/288",285,2453.53,2450.49,us,5.00973e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/399618)/0]",,
"NF_Transpose_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_fp32_Inner_2D_01_Axis/2/160",5527,126.956,126.778,us,3.02891e+07,,"Tile size: (8,8)/Vectorize size: (1,1)/Launch_Parameters[block(1/1/64)/grid(1/1/20)/256]",,
"NF_Transpose_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_fp32_Inner_2D_01_Axis/8/160",5425,127.528,127.359,us,1.20604e+08,,"Tile size: (8,8)/Vectorize size: (1,1)/Launch_Parameters[block(1/1/64)/grid(1/1/20)/256]",,
"NF_Transpose_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_fp32_Inner_2D_01_Axis/64/160",5487,127.817,127.61,us,9.62934e+08,,"Tile size: (8,8)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/32)/grid(1/1/160)/256]",,
"NF_Transpose_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_fp32_Inner_2D_01_Axis/512/160",5322,128.73,128.539,us,7.64778e+09,,"Tile size: (8,8)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/32)/grid(1/1/1280)/256]",,
"NF_Transpose_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_fp32_Inner_2D_01_Axis/4096/160",5111,137.217,137.01,us,5.73997e+10,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/640)/4096]",,
"NF_Transpose_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_fp32_Inner_2D_01_Axis/32768/160",3425,203.388,203.101,us,3.0977e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/5120)/4096]",,
"NF_Transpose_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_fp32_Inner_2D_01_Axis/65536/160",2462,282.452,282.049,us,4.46124e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/10240)/4096]",,
"NF_Transpose_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_fp32_Inner_2D_01_Axis/2/320",5406,126.752,126.579,us,6.06736e+07,,"Tile size: (8,8)/Vectorize size: (1,1)/Launch_Parameters[block(1/1/64)/grid(1/1/40)/256]",,
"NF_Transpose_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_fp32_Inner_2D_01_Axis/8/320",5421,126.923,126.75,us,2.42367e+08,,"Tile size: (8,8)/Vectorize size: (1,1)/Launch_Parameters[block(1/1/64)/grid(1/1/40)/256]",,
"NF_Transpose_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_fp32_Inner_2D_01_Axis/64/320",5423,128.381,128.203,us,1.91695e+09,,"Tile size: (8,8)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/32)/grid(1/1/320)/256]",,
"NF_Transpose_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_fp32_Inner_2D_01_Axis/512/320",5446,130.149,129.944,us,1.51302e+10,,"Tile size: (32,32)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/128)/grid(1/1/160)/4096]",,
"NF_Transpose_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_fp32_Inner_2D_01_Axis/4096/320",4673,147.645,147.395,us,1.06711e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/1280)/4096]",,
"NF_Transpose_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_fp32_Inner_2D_01_Axis/32768/320",2482,284.192,283.759,us,4.43436e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/10240)/4096]",,
"NF_Transpose_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_fp32_Inner_2D_01_Axis/65536/320",1603,438.515,437.859,us,5.74747e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/20480)/4096]",,
"NF_Transpose_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_fp32_Inner_3D_02_Axis/2/160",5472,132.292,132.057,us,9.30505e+08,,"Tile size: (8,8)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/32)/grid(1/1/160)/256]",,
"NF_Transpose_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_fp32_Inner_3D_02_Axis/8/160",5422,129.459,129.254,us,3.80274e+09,,"Tile size: (8,8)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/32)/grid(1/1/640)/256]",,
