2022-08-24T09:58:42-07:00
Running ./build/bin/nvfuser_bench
Run on (64 X 3700 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x32)
  L1 Instruction 32 KiB (x32)
  L2 Unified 512 KiB (x32)
  L3 Unified 16384 KiB (x8)
Load Average: 1.97, 1.76, 1.16
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"NF_Transpose_Random_fp16_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_12_Axis/5625/64",2608,267.218,266.765,us,2.59104e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/22500)/0]",,
"NF_Transpose_Random_fp16_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_12_Axis/12544/147",716,983.96,982.678,us,3.60283e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/115248)/0]",,
"NF_Transpose_Random_fp16_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_12_Axis/22201/288",196,3571.22,3566.26,us,3.44234e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/399618)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/9/2408",5369,130.925,130.723,us,3.18309e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/1355)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/16/512",5585,125.914,125.733,us,1.25096e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/512)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/18/96",5604,125.083,124.899,us,2.65635e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/108)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/24/96",5601,125.202,125.037,us,3.53789e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/144)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/24/256",5555,126.212,126.045,us,9.35893e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/384)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/24/512",5466,128.123,127.957,us,1.84382e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/768)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/32/27",5626,124.973,124.779,us,1.32945e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/54)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/32/96",5587,125.128,124.954,us,4.72031e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/192)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/32/288",5521,126.807,126.642,us,1.39723e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/576)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/32/864",5242,133.769,133.588,us,3.97373e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/1728)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/40/120",5581,125.342,125.171,us,7.36274e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/300)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/48/128",5570,126.059,125.847,us,9.37365e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/384)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/48/256",5479,128.02,127.854,us,1.84531e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/768)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/49/512",5297,132.48,132.291,us,3.64112e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/1568)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/49/1024",4976,140.552,140.368,us,6.86326e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/3136)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/49/2048",4523,154.845,154.63,us,1.24605e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/6272)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/49/4608",3629,192.673,192.405,us,2.25317e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/14112)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/64/64",5638,124.347,124.174,us,6.33332e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/256)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/64/96",5603,125.087,124.915,us,9.44358e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/384)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/64/128",5585,125.205,125.037,us,1.25792e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/512)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/64/147",5525,126.72,126.532,us,1.42757e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/588)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/64/192",5478,127.727,127.541,us,1.84984e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/768)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/64/256",5455,128.441,128.282,us,2.4522e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/1024)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/64/288",5411,129.638,129.444,us,2.73397e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/1152)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/64/512",5190,135.053,134.882,us,4.66443e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/2048)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/80/64",5598,124.93,124.759,us,7.87952e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/320)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/81/1728",4204,166.656,166.453,us,1.6145e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/8748)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/83/1728",4171,168.527,168.308,us,1.63613e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/8964)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/96/864",4661,150.164,149.959,us,1.06197e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/5184)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/100/1280",4284,163.832,163.614,us,1.50207e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/8000)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/100/4032",2825,248.021,247.661,us,3.12582e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/25200)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/120/40",5621,124.805,124.632,us,7.39459e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/300)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/128/128",5482,127.758,127.579,us,2.46572e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/1024)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/128/512",4844,145.354,145.157,us,8.66848e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/4096)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/128/1152",4137,169.198,168.975,us,1.67549e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/9216)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/192/128",5310,131.962,131.781,us,3.58064e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/1536)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/192/256",5068,138.039,137.846,us,6.84617e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/3072)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/192/720",4213,166.447,166.21,us,1.5969e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/8640)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/192/768",4132,169.381,169.17,us,1.67356e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/9216)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/192/1120",3670,190.742,190.466,us,2.16772e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/13440)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/192/1728",3093,226.545,226.249,us,2.81552e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/20736)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/196/256",5018,139.786,139.572,us,6.9024e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/3136)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/196/512",4538,154.733,154.483,us,1.24723e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/6272)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/196/1024",3737,187.264,186.976,us,2.06097e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/12544)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/196/2304",2664,262.811,262.467,us,3.30343e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/28224)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/256/256",4860,144.324,144.1,us,8.73204e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/4096)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/256/1024",3412,205.655,205.376,us,2.45071e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/16384)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/256/2304",2285,306.841,306.393,us,3.6961e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/36864)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/284/512",4149,168.987,168.758,us,1.65434e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/9088)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/320/1280",2798,250.374,250.017,us,3.14551e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/25600)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/320/1728",2369,295.932,295.486,us,3.59301e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/34560)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/324/2592",1821,385.133,384.552,us,4.19302e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/52488)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/361/768",3321,211.128,210.843,us,2.5247e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/17328)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/361/1120",2814,248.955,248.596,us,3.12271e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/25270)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/384/2",5648,124.268,124.102,us,1.18818e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/48)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/384/32",5469,127.86,127.687,us,1.84772e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/768)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/384/128",5056,138.505,138.32,us,6.82273e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/3072)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/384/256",4519,155.048,154.802,us,1.21926e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/6144)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/384/512",3769,185.391,185.148,us,2.03885e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/12288)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/384/1280",2523,277.732,277.347,us,3.40266e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/30720)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/384/2592",1618,433.096,432.523,us,4.41833e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/62208)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/384/4032",1154,606.835,606.004,us,4.90543e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/96768)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/448/1280",2313,303.074,302.68,us,3.63752e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/35840)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/480/16",5566,126.022,125.845,us,1.17173e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/480)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/480/256",4333,161.236,161.026,us,1.46517e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/7680)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/512/2",5653,124.981,124.81,us,1.57525e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/64)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/512/16",5573,125.933,125.735,us,1.25093e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/512)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/512/128",4825,144.942,144.744,us,8.69319e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/4096)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/512/256",4270,164.178,163.924,us,1.53521e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/8192)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/512/1024",2426,288.874,288.466,us,3.48961e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/32768)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/512/2048",1555,450.614,450.008,us,4.47385e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/65536)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/512/3072",1035,677.059,676.171,us,4.46618e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/98304)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/512/4608",738,950.015,948.704,us,4.77478e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/147456)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/784/40",5232,134.068,133.855,us,4.49823e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/1960)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/784/120",4577,153.134,152.933,us,1.18113e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/5880)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/784/128",4537,157.057,156.802,us,1.22878e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/6272)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/784/1152",1709,410.184,409.615,us,4.23345e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/56448)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/1001/2408",789,888.374,887.025,us,5.21742e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/150651)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/1024/16",5457,130.965,130.777,us,2.40542e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/1024)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/1024/256",3411,205.313,205.031,us,2.45483e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/16384)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/1024/512",2394,304.682,304.165,us,3.3095e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/32768)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/1024/1024",1480,467.214,466.476,us,4.3159e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/65536)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/1024/3072",550,1303.97,1301.93,us,4.63911e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/196608)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/1369/192",3229,216.48,216.078,us,2.33558e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/16428)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/1369/256",2895,239.582,239.121,us,2.81402e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/21904)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/1369/288",2799,256.732,256.16,us,2.95519e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/24642)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/2048/512",1479,482.304,481.349,us,4.18255e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/65536)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/2048/1024",804,841.907,840.296,us,4.7918e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/131072)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/2250/27",4677,146.441,146.178,us,7.9793e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/3797)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/3072/512",1054,650.631,649.646,us,4.64853e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/98304)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/3072/1024",591,1213.74,1211.53,us,4.98525e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/196608)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/3136/64",3614,198.01,197.686,us,1.94931e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/12544)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/5329/720",470,1490.12,1487.78,us,4.95153e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/239805)/0]",,
"NF_Transpose_Random_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Outer_3D_01_Axis/5625/64",2774,252.636,252.199,us,2.74069e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/22500)/0]",,
