2022-09-10T16:53:03-07:00
Running ./build/bin/nvfuser_bench
Run on (64 X 3700 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x32)
  L1 Instruction 32 KiB (x32)
  L2 Unified 512 KiB (x32)
  L3 Unified 16384 KiB (x8)
Load Average: 1.27, 1.30, 1.85
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"NvFuserScheduler_Softmax_BWD_Inner_fp32___GRAPH/NvFuserScheduler_Softmax_BWD_Inner_fp32/4096/16384/manual_time",727,962.925,1155.85,us,8.36313e+11,,"Red On Fastest Dim // Persistent Kernel //  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / pad to warp / persistent batch - 4 / vectorize / factor 4/Launch_Parameters[block(1/1/256)/grid(1/1/16384)/1024]",,
"NvFuserScheduler_Softmax_BWD_Inner_fp32___GRAPH/NvFuserScheduler_Softmax_BWD_Inner_fp32/16384/16384/manual_time",163,4285.02,4474.83,us,7.5174e+11,,"Red On Fastest Dim // Persistent Kernel //  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / pad to warp / persistent batch - 16 / vectorize / factor 4/Launch_Parameters[block(1/1/256)/grid(1/1/16384)/1024]",,
"NvFuserScheduler_Softmax_BWD_Inner_fp16___GRAPH/NvFuserScheduler_Softmax_BWD_Inner_fp16/1/160/manual_time",78147,9.13704,195.02,us,1.05067e+08,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / /Launch_Parameters[block(1/1/1)/grid(1/1/160)/4]",,
"NvFuserScheduler_Softmax_BWD_Inner_fp16___GRAPH/NvFuserScheduler_Softmax_BWD_Inner_fp16/8/160/manual_time",76419,9.01287,204.86,us,8.52115e+08,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(1/1/1)/grid(1/1/160)/4]",,
"NvFuserScheduler_Softmax_BWD_Inner_fp16___GRAPH/NvFuserScheduler_Softmax_BWD_Inner_fp16/64/160/manual_time",78054,8.9667,230.27,us,6.85202e+09,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(1/2/8)/grid(1/1/80)/64]",,
"NvFuserScheduler_Softmax_BWD_Inner_fp16___GRAPH/NvFuserScheduler_Softmax_BWD_Inner_fp16/512/160/manual_time",73028,9.72871,206.464,us,5.05226e+10,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(1/1/64)/grid(1/1/160)/256]",,
"NvFuserScheduler_Softmax_BWD_Inner_fp16___GRAPH/NvFuserScheduler_Softmax_BWD_Inner_fp16/4096/160/manual_time",53226,13.1887,219.76,us,2.98146e+11,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / pad to warp / persistent batch - 2 / vectorize / factor 8/Launch_Parameters[block(1/1/256)/grid(1/1/160)/1024]",,
"NvFuserScheduler_Softmax_BWD_Inner_fp16___GRAPH/NvFuserScheduler_Softmax_BWD_Inner_fp16/32768/160/manual_time",14538,48.3196,255.275,us,6.51025e+11,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / pad to warp / persistent batch - 16 / vectorize / factor 8/Launch_Parameters[block(1/1/256)/grid(1/1/160)/1024]",,
"NvFuserScheduler_Softmax_BWD_Inner_fp16___GRAPH/NvFuserScheduler_Softmax_BWD_Inner_fp16/262144/160/manual_time",867,806.935,878.409,us,3.11869e+11,,,,
"NvFuserScheduler_Softmax_BWD_Inner_fp16___GRAPH/NvFuserScheduler_Softmax_BWD_Inner_fp16/1048576/160/manual_time",269,2594.75,2665.06,us,3.8795e+11,,,,
"NvFuserScheduler_Softmax_BWD_Inner_fp16___GRAPH/NvFuserScheduler_Softmax_BWD_Inner_fp16/1/320/manual_time",78189,8.96146,208.659,us,2.14251e+08,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain: unroll / factor 2 // Inner Reduction Domain: cross block reduction / persistent batch - 1 / /Launch_Parameters[block(1/1/1)/grid(1/1/160)/4]",,
"NvFuserScheduler_Softmax_BWD_Inner_fp16___GRAPH/NvFuserScheduler_Softmax_BWD_Inner_fp16/8/320/manual_time",76667,8.96971,204.105,us,1.71243e+09,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(1/1/1)/grid(1/1/320)/4]",,
"NvFuserScheduler_Softmax_BWD_Inner_fp16___GRAPH/NvFuserScheduler_Softmax_BWD_Inner_fp16/64/320/manual_time",78224,8.95838,230.025,us,1.37168e+10,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(1/4/8)/grid(1/1/80)/128]",,
"NvFuserScheduler_Softmax_BWD_Inner_fp16___GRAPH/NvFuserScheduler_Softmax_BWD_Inner_fp16/512/320/manual_time",69045,10.203,231.52,us,9.6348e+10,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(1/2/64)/grid(1/1/160)/512]",,
"NvFuserScheduler_Softmax_BWD_Inner_fp16___GRAPH/NvFuserScheduler_Softmax_BWD_Inner_fp16/4096/320/manual_time",39915,17.5245,223.359,us,4.48761e+11,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / pad to warp / persistent batch - 2 / vectorize / factor 8/Launch_Parameters[block(1/1/256)/grid(1/1/320)/1024]",,
"NvFuserScheduler_Softmax_BWD_Inner_fp16___GRAPH/NvFuserScheduler_Softmax_BWD_Inner_fp16/32768/320/manual_time",7984,87.6799,295.276,us,7.17548e+11,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / pad to warp / persistent batch - 16 / vectorize / factor 8/Launch_Parameters[block(1/1/256)/grid(1/1/320)/1024]",,
"NvFuserScheduler_Softmax_BWD_Inner_fp16___GRAPH/NvFuserScheduler_Softmax_BWD_Inner_fp16/262144/320/manual_time",498,1403.87,1475.16,us,3.5852e+11,,,,
"NvFuserScheduler_Softmax_BWD_Inner_fp16___GRAPH/NvFuserScheduler_Softmax_BWD_Inner_fp16/1048576/320/manual_time",134,4978.16,5046.35,us,4.0442e+11,,,,
"NvFuserScheduler_Softmax_BWD_Inner_fp16___GRAPH/NvFuserScheduler_Softmax_BWD_Inner_fp16/32768/2/manual_time",2089,335.335,406.407,us,1.17261e+09,,,,
"NvFuserScheduler_Softmax_BWD_Inner_fp16___GRAPH/NvFuserScheduler_Softmax_BWD_Inner_fp16/262144/2/manual_time",2090,334.83,406.368,us,9.39499e+09,,,,
"NvFuserScheduler_Softmax_BWD_Inner_fp16___GRAPH/NvFuserScheduler_Softmax_BWD_Inner_fp16/2097152/2/manual_time",2013,347.936,419.948,us,7.23288e+10,,,,
"NvFuserScheduler_Softmax_BWD_Inner_fp16___GRAPH/NvFuserScheduler_Softmax_BWD_Inner_fp16/16777216/2/manual_time",1014,686.714,758.43,us,2.93174e+11,,,,
"NvFuserScheduler_Softmax_BWD_Inner_fp16___GRAPH/NvFuserScheduler_Softmax_BWD_Inner_fp16/32768/8/manual_time",2083,335.6,407.007,us,4.68672e+09,,,,
"NvFuserScheduler_Softmax_BWD_Inner_fp16___GRAPH/NvFuserScheduler_Softmax_BWD_Inner_fp16/262144/8/manual_time",2086,335.811,407.425,us,3.74702e+10,,,,
"NvFuserScheduler_Softmax_BWD_Inner_fp16___GRAPH/NvFuserScheduler_Softmax_BWD_Inner_fp16/2097152/8/manual_time",1560,448.581,520.324,us,2.24404e+11,,,,
"NvFuserScheduler_Softmax_BWD_Inner_fp16___GRAPH/NvFuserScheduler_Softmax_BWD_Inner_fp16/16777216/8/manual_time",330,2121.5,2192.19,us,3.79592e+11,,,,
"NvFuserScheduler_Softmax_BWD_Inner_fp16___GRAPH/NvFuserScheduler_Softmax_BWD_Inner_fp16/32768/16/manual_time",47347,15.2442,221.229,us,2.06356e+11,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / pad to warp / persistent batch - 16 / vectorize / factor 8/Launch_Parameters[block(1/1/256)/grid(1/1/16)/1024]",,
"NvFuserScheduler_Softmax_BWD_Inner_fp16___GRAPH/NvFuserScheduler_Softmax_BWD_Inner_fp16/262144/16/manual_time",2016,347.156,418.987,us,7.24914e+10,,,,
"NvFuserScheduler_Softmax_BWD_Inner_fp16___GRAPH/NvFuserScheduler_Softmax_BWD_Inner_fp16/2097152/16/manual_time",1004,685.463,756.917,us,2.93709e+11,,,,
"NvFuserScheduler_Softmax_BWD_Inner_fp16___GRAPH/NvFuserScheduler_Softmax_BWD_Inner_fp16/16777216/16/manual_time",174,4023.51,4092.58,us,4.00301e+11,,,,
"NvFuserScheduler_Softmax_BWD_Inner_fp16___GRAPH/NvFuserScheduler_Softmax_BWD_Inner_fp16/2/32768/manual_time",74220,9.47461,247.173,us,4.15021e+10,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain: multiple reductions per block / unroll / factor 4 // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 2/Launch_Parameters[block(1/25/1)/grid(1/1/328)/100]",,
"NvFuserScheduler_Softmax_BWD_Inner_fp16___GRAPH/NvFuserScheduler_Softmax_BWD_Inner_fp16/8/32768/manual_time",67626,10.1867,230.03,us,1.54403e+11,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(1/100/1)/grid(1/1/328)/400]",,
"NvFuserScheduler_Softmax_BWD_Inner_fp16___GRAPH/NvFuserScheduler_Softmax_BWD_Inner_fp16/16/32768/manual_time",59429,11.7784,231.599,us,2.67075e+11,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(1/100/2)/grid(1/1/328)/800]",,
"NvFuserScheduler_Softmax_BWD_Inner_fp16___GRAPH/NvFuserScheduler_Softmax_BWD_Inner_fp16/2/262144/manual_time",55137,12.5557,248.905,us,2.50542e+11,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain: multiple reductions per block / unroll / factor 4 // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 2/Launch_Parameters[block(1/200/1)/grid(1/1/328)/800]",,
"NvFuserScheduler_Softmax_BWD_Inner_fp16___GRAPH/NvFuserScheduler_Softmax_BWD_Inner_fp16/8/262144/manual_time",30546,22.8893,243.92,us,5.49729e+11,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(1/384/1)/grid(1/1/683)/1536]",,
"NvFuserScheduler_Softmax_BWD_Inner_fp16___GRAPH/NvFuserScheduler_Softmax_BWD_Inner_fp16/16/262144/manual_time",18395,37.9089,259.262,us,6.6385e+11,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(1/192/2)/grid(1/1/1366)/1536]",,
"NvFuserScheduler_Softmax_BWD_Inner_fp16___GRAPH/NvFuserScheduler_Softmax_BWD_Inner_fp16/2/2097152/manual_time",18284,38.2891,276.061,us,6.57258e+11,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain: multiple reductions per block / unroll / factor 4 // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 2/Launch_Parameters[block(1/384/1)/grid(1/1/1366)/1536]",,
"NvFuserScheduler_Softmax_BWD_Inner_fp16___GRAPH/NvFuserScheduler_Softmax_BWD_Inner_fp16/8/2097152/manual_time",5495,127.369,348.963,us,7.90328e+11,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(1/384/1)/grid(1/1/5462)/1536]",,
"NvFuserScheduler_Softmax_BWD_Inner_fp16___GRAPH/NvFuserScheduler_Softmax_BWD_Inner_fp16/16/2097152/manual_time",2840,246.386,467.036,us,8.17117e+11,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(1/192/2)/grid(1/1/10923)/1536]",,
"NvFuserScheduler_Softmax_BWD_Inner_fp16___GRAPH/NvFuserScheduler_Softmax_BWD_Inner_fp16/2/16777216/manual_time",2847,245.956,483.323,us,8.18547e+11,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain: multiple reductions per block / unroll / factor 4 // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 2/Launch_Parameters[block(1/384/1)/grid(1/1/10923)/1536]",,
"NvFuserScheduler_Softmax_BWD_Inner_fp16___GRAPH/NvFuserScheduler_Softmax_BWD_Inner_fp16/8/16777216/manual_time",729,961.383,1183.44,us,8.37654e+11,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(1/384/1)/grid(1/1/43691)/1536]",,
"NvFuserScheduler_Softmax_BWD_Inner_fp16___GRAPH/NvFuserScheduler_Softmax_BWD_Inner_fp16/16/16777216/manual_time",365,1914.97,2137.14,us,8.41066e+11,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(1/192/2)/grid(1/1/87382)/1536]",,
"NvFuserScheduler_Softmax_BWD_Inner_fp16___GRAPH/NvFuserScheduler_Softmax_BWD_Inner_fp16/128/128/manual_time",76885,9.10592,230.36,us,1.07956e+10,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(1/2/16)/grid(1/1/64)/128]",,
"NvFuserScheduler_Softmax_BWD_Inner_fp16___GRAPH/NvFuserScheduler_Softmax_BWD_Inner_fp16/512/128/manual_time",74140,9.43894,205.3,us,4.16589e+10,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(1/1/64)/grid(1/1/128)/256]",,
"NvFuserScheduler_Softmax_BWD_Inner_fp16___GRAPH/NvFuserScheduler_Softmax_BWD_Inner_fp16/4096/128/manual_time",56841,12.4274,218.364,us,2.53128e+11,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / pad to warp / persistent batch - 2 / vectorize / factor 8/Launch_Parameters[block(1/1/256)/grid(1/1/128)/1024]",,
"NvFuserScheduler_Softmax_BWD_Inner_fp16___GRAPH/NvFuserScheduler_Softmax_BWD_Inner_fp16/16384/128/manual_time",27255,25.7092,233.199,us,4.89433e+11,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / pad to warp / persistent batch - 8 / vectorize / factor 8/Launch_Parameters[block(1/1/256)/grid(1/1/128)/1024]",,
"NvFuserScheduler_Softmax_BWD_Inner_fp16___GRAPH/NvFuserScheduler_Softmax_BWD_Inner_fp16/128/512/manual_time",75541,9.41614,230.549,us,4.17598e+10,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(1/4/16)/grid(1/1/128)/256]",,
"NvFuserScheduler_Softmax_BWD_Inner_fp16___GRAPH/NvFuserScheduler_Softmax_BWD_Inner_fp16/512/512/manual_time",66519,10.5416,230.234,us,1.49206e+11,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(1/2/64)/grid(1/1/256)/512]",,
"NvFuserScheduler_Softmax_BWD_Inner_fp16___GRAPH/NvFuserScheduler_Softmax_BWD_Inner_fp16/4096/512/manual_time",30683,22.9763,229.862,us,5.47647e+11,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / pad to warp / persistent batch - 2 / vectorize / factor 8/Launch_Parameters[block(1/1/256)/grid(1/1/512)/1024]",,
"NvFuserScheduler_Softmax_BWD_Inner_fp16___GRAPH/NvFuserScheduler_Softmax_BWD_Inner_fp16/16384/512/manual_time",10049,69.5033,276.321,us,7.24162e+11,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / pad to warp / persistent batch - 8 / vectorize / factor 8/Launch_Parameters[block(1/1/256)/grid(1/1/512)/1024]",,
"NvFuserScheduler_Softmax_BWD_Inner_fp16___GRAPH/NvFuserScheduler_Softmax_BWD_Inner_fp16/128/4096/manual_time",57996,12.0353,231.829,us,2.61376e+11,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(1/13/16)/grid(1/1/316)/832]",,
"NvFuserScheduler_Softmax_BWD_Inner_fp16___GRAPH/NvFuserScheduler_Softmax_BWD_Inner_fp16/512/4096/manual_time",29895,23.2376,244.474,us,5.4149e+11,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(1/6/64)/grid(1/1/683)/1536]",,
"NvFuserScheduler_Softmax_BWD_Inner_fp16___GRAPH/NvFuserScheduler_Softmax_BWD_Inner_fp16/4096/4096/manual_time",5501,127.016,333.898,us,7.92527e+11,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / pad to warp / persistent batch - 2 / vectorize / factor 8/Launch_Parameters[block(1/1/256)/grid(1/1/4096)/1024]",,
"NvFuserScheduler_Softmax_BWD_Inner_fp16___GRAPH/NvFuserScheduler_Softmax_BWD_Inner_fp16/16384/4096/manual_time",1440,485.579,693.829,us,8.29222e+11,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / pad to warp / persistent batch - 8 / vectorize / factor 8/Launch_Parameters[block(1/1/256)/grid(1/1/4096)/1024]",,
"NvFuserScheduler_Softmax_BWD_Inner_fp16___GRAPH/NvFuserScheduler_Softmax_BWD_Inner_fp16/128/16384/manual_time",30322,23.0781,244.266,us,5.45232e+11,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(1/24/16)/grid(1/1/683)/1536]",,
"NvFuserScheduler_Softmax_BWD_Inner_fp16___GRAPH/NvFuserScheduler_Softmax_BWD_Inner_fp16/512/16384/manual_time",10295,68.0116,289.178,us,7.40046e+11,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(1/6/64)/grid(1/1/2731)/1536]",,
"NvFuserScheduler_Softmax_BWD_Inner_fp16___GRAPH/NvFuserScheduler_Softmax_BWD_Inner_fp16/4096/16384/manual_time",1446,484.025,691.64,us,8.31884e+11,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / pad to warp / persistent batch - 2 / vectorize / factor 8/Launch_Parameters[block(1/1/256)/grid(1/1/16384)/1024]",,
"NvFuserScheduler_Softmax_BWD_Inner_fp16___GRAPH/NvFuserScheduler_Softmax_BWD_Inner_fp16/16384/16384/manual_time",366,1910.22,2117.94,us,8.43154e+11,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / pad to warp / persistent batch - 8 / vectorize / factor 8/Launch_Parameters[block(1/1/256)/grid(1/1/16384)/1024]",,
"Baseline_Softmax_BWD_Outer_fp32/1/160/manual_time",14524,48.144,113.916,us,3.98804e+07,,,,
"Baseline_Softmax_BWD_Outer_fp32/8/160/manual_time",14554,48.2047,114.221,us,3.18641e+08,,,,
"Baseline_Softmax_BWD_Outer_fp32/64/160/manual_time",12924,54.3521,120.346,us,2.26081e+09,,,,
"Baseline_Softmax_BWD_Outer_fp32/512/160/manual_time",4707,134.761,200.43,us,7.29468e+09,,,,
"Baseline_Softmax_BWD_Outer_fp32/4096/160/manual_time",512,1373.33,1435.66,us,5.72647e+09,,,,
"Baseline_Softmax_BWD_Outer_fp32/32768/160/manual_time",55,12374.3,12433.2,us,5.08428e+09,,,,
"Baseline_Softmax_BWD_Outer_fp32/262144/160/manual_time",7,98665.3,98748.6,us,5.10125e+09,,,,
"Baseline_Softmax_BWD_Outer_fp32/1048576/160/manual_time",2,392680,393736,us,5.12698e+09,,,,
"Baseline_Softmax_BWD_Outer_fp32/1/320/manual_time",14529,49.0485,115.378,us,7.82898e+07,,,,
"Baseline_Softmax_BWD_Outer_fp32/8/320/manual_time",14562,48.1432,114.184,us,6.38096e+08,,,,
"Baseline_Softmax_BWD_Outer_fp32/64/320/manual_time",12798,55.8806,122.518,us,4.39795e+09,,,,
"Baseline_Softmax_BWD_Outer_fp32/512/320/manual_time",4848,135.346,201.319,us,1.45263e+10,,,,
"Baseline_Softmax_BWD_Outer_fp32/4096/320/manual_time",457,1535.75,1600.25,us,1.02417e+10,,,,
"Baseline_Softmax_BWD_Outer_fp32/32768/320/manual_time",54,12493.8,12555.2,us,1.00713e+10,,,,
"Baseline_Softmax_BWD_Outer_fp32/262144/320/manual_time",7,100033,100208,us,1.00631e+10,,,,
"Baseline_Softmax_BWD_Outer_fp32/1048576/320/manual_time",2,402029,404239,us,1.00155e+10,,,,
"Baseline_Softmax_BWD_Outer_fp32/32768/2/manual_time",11001,64.232,129.803,us,1.22436e+10,,,,
"Baseline_Softmax_BWD_Outer_fp32/262144/2/manual_time",2673,261.793,325.084,us,2.40322e+10,,,,
"Baseline_Softmax_BWD_Outer_fp32/2097152/2/manual_time",262,2673.23,2737.26,us,1.8828e+10,,,,
"Baseline_Softmax_BWD_Outer_fp32/16777216/2/manual_time",33,21082.5,21149.5,us,1.90989e+10,,,,
"Baseline_Softmax_BWD_Outer_fp32/32768/8/manual_time",3473,201.586,266.988,us,1.56049e+10,,,,
"Baseline_Softmax_BWD_Outer_fp32/262144/8/manual_time",435,1614.48,1676.77,us,1.55875e+10,,,,
"Baseline_Softmax_BWD_Outer_fp32/2097152/8/manual_time",54,12528,12589.4,us,1.60701e+10,,,,
"Baseline_Softmax_BWD_Outer_fp32/16777216/8/manual_time",7,99853,100132,us,1.61298e+10,,,,
"Baseline_Softmax_BWD_Outer_fp32/32768/16/manual_time",1105,638.478,701.691,us,9.85383e+09,,,,
"Baseline_Softmax_BWD_Outer_fp32/262144/16/manual_time",127,5033.56,5096.4,us,9.99921e+09,,,,
"Baseline_Softmax_BWD_Outer_fp32/2097152/16/manual_time",17,40041.1,40109.3,us,1.0056e+10,,,,
"Baseline_Softmax_BWD_Outer_fp32/16777216/16/manual_time",2,318625,320391,us,1.01098e+10,,,,
"Baseline_Softmax_BWD_Outer_fp32/2/32768/manual_time",14479,48.1946,113.982,us,1.63178e+10,,,,
"Baseline_Softmax_BWD_Outer_fp32/8/32768/manual_time",14460,48.2911,113.953,us,6.5141e+10,,,,
"Baseline_Softmax_BWD_Outer_fp32/16/32768/manual_time",13243,52.9679,116.493,us,1.18779e+11,,,,
"Baseline_Softmax_BWD_Outer_fp32/2/262144/manual_time",13495,51.8602,115.208,us,1.21316e+11,,,,
"Baseline_Softmax_BWD_Outer_fp32/8/262144/manual_time",6924,101,164.764,us,2.49166e+11,,,,
"Baseline_Softmax_BWD_Outer_fp32/16/262144/manual_time",3949,177.329,242.358,us,2.83832e+11,,,,
"Baseline_Softmax_BWD_Outer_fp32/2/2097152/manual_time",4391,159.463,223.591,us,3.15631e+11,,,,
"Baseline_Softmax_BWD_Outer_fp32/8/2097152/manual_time",1249,562.24,627.433,us,3.58079e+11,,,,
"Baseline_Softmax_BWD_Outer_fp32/16/2097152/manual_time",622,1131.26,1197.06,us,3.55934e+11,,,,
"Baseline_Softmax_BWD_Outer_fp32/2/16777216/manual_time",699,1008.73,1074.77,us,3.99169e+11,,,,
"Baseline_Softmax_BWD_Outer_fp32/8/16777216/manual_time",161,4346.45,4421.58,us,3.70558e+11,,,,
"Baseline_Softmax_BWD_Outer_fp32/16/16777216/manual_time",74,9152.09,9263.88,us,3.51966e+11,,,,
"Baseline_Softmax_BWD_Outer_fp32/128/128/manual_time",10958,64.3847,129.818,us,3.05365e+09,,,,
"Baseline_Softmax_BWD_Outer_fp32/512/128/manual_time",5264,133.396,198.924,us,5.89546e+09,,,,
"Baseline_Softmax_BWD_Outer_fp32/4096/128/manual_time",651,1080.63,1143.62,us,5.82201e+09,,,,
"Baseline_Softmax_BWD_Outer_fp32/16384/128/manual_time",109,6179.32,6239.35,us,4.07259e+09,,,,
"Baseline_Softmax_BWD_Outer_fp32/128/512/manual_time",10854,65.0939,130.51,us,1.20815e+10,,,,
"Baseline_Softmax_BWD_Outer_fp32/512/512/manual_time",5117,136.983,202.445,us,2.29643e+10,,,,
"Baseline_Softmax_BWD_Outer_fp32/4096/512/manual_time",429,1635.19,1697.55,us,1.53901e+10,,,,
"Baseline_Softmax_BWD_Outer_fp32/16384/512/manual_time",105,6430.68,6492.32,us,1.56536e+10,,,,
"Baseline_Softmax_BWD_Outer_fp32/128/4096/manual_time",8106,87.0648,150.107,us,7.22618e+10,,,,
"Baseline_Softmax_BWD_Outer_fp32/512/4096/manual_time",2479,282.423,345.201,us,8.91068e+10,,,,
